"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"1","fa7c64efd5c037ff2abcce571f9c1712",2082,528,92.3076923076923,0,7.69230769230769,0.1404,1404.0966,2,0,38.4615384615385,0,61.5384615384615,15.3846153846154,7.69230769230769,0,15.3846153846154,0,11.5384615384615,0,0,0,92.3076923076923,7.69230769230769,0,0,0,69.2307692307692,0,30.7692307692308,40994.4615384615,2
"2","18923c9361f27583d2320951435e4888",2072,144,96.7105263157895,1.97368421052632,1.31578947368421,0.1851,1899.727,2.14084507042254,2.8169014084507,2.8169014084507,4.22535211267606,63.1578947368421,11.1842105263158,21.7105263157895,1.31578947368421,11.1842105263158,0,1.97368421052632,0,0,0,14.0845070422535,85.9154929577465,0,0,0,15.4929577464789,0,84.5070422535211,19906.8591549296,2
"3","040fb9742f9e14cf69c7a748bdf20137",2033,1344,91.9354838709677,4.03225806451613,4.03225806451613,0.1462,2189.7482,1.39325842696629,0,83.1460674157303,26.9662921348315,54.8387096774194,15.3225806451613,21.7741935483871,3.2258064516129,15.3225806451613,0.806451612903226,3.2258064516129,0,0,0.806451612903226,14.6067415730337,85.3932584269663,0,0,0,64.0449438202247,0,35.9550561797753,18242.9213483146,2
"4","9f3e6357fdcd178344772cff6d720cee",2092,912,100,0,0,0.0769,3978.1333,2.72222222222222,0,33.3333333333333,38.8888888888889,63.265306122449,10.2040816326531,20.4081632653061,0,10.2040816326531,0,6.12244897959184,0,0,0,5.55555555555556,72.2222222222222,22.2222222222222,0,0,38.8888888888889,0,61.1111111111111,30915.8333333333,2
"5","a097c876345ce11d7e3df4e6a99ca07e",2073,552,97.5903614457831,0,2.40963855421687,0.1642,2397.8895,3.07407407407407,0,22.2222222222222,55.5555555555556,48.1927710843374,12.0481927710843,26.5060240963855,0,12.0481927710843,0,13.2530120481928,0,0,0,0,100,0,0,0,29.6296296296296,0,70.3703703703704,42314.1851851852,2
"6","e59717d9ec9c62b7966cef921323948a",2062,504,0,89.5522388059701,10.4477611940299,0.0993,2096.2362,3.52631578947368,0,0,42.1052631578947,0,0,0,67.1641791044776,0,14.9253731343284,1.49253731343284,1.49253731343284,0,7.46268656716418,0,100,0,0,0,36.8421052631579,0,63.1578947368421,87316.1578947368,1
"7","2615678b8425cf1a9dd4989595be806a",2017,1656,90.9774436090226,7.5187969924812,1.50375939849624,0.1264,3634.2033,1.87323943661972,0,36.6197183098592,39.4366197183099,62.406015037594,7.5187969924812,14.2857142857143,3.7593984962406,7.5187969924812,1.50375939849624,6.01503759398496,0,0,0.75187969924812,16.9014084507042,38.0281690140845,0,45.0704225352113,0,53.5211267605634,0,46.4788732394366,22386.3661971831,2
"8","2a6dfcbc444a9b55050fe1d77c5c8cd0",2043,528,100,0,0,0.2905,2904.8457,1.85714285714286,14.2857142857143,0,0,46.1538461538462,0,53.8461538461538,0,0,0,0,0,0,0,28.5714285714286,71.4285714285714,0,0,0,28.5714285714286,0,71.4285714285714,28230.4285714286,2
"9","0b447fbeae2438f942a7dd7b42b2375a",2015,1560,100,0,0,0.3666,5054.8783,1.16666666666667,0,16.6666666666667,33.3333333333333,42.8571428571429,14.2857142857143,28.5714285714286,0,14.2857142857143,0,14.2857142857143,0,0,0,66.6666666666667,33.3333333333333,0,0,0,66.6666666666667,0,33.3333333333333,4114.33333333333,2
"10","770d8217a73db8d1c7e279a7301e3680",2080,792,100,0,0,0.4035,4284.519,1,50,10,10,10,0,90,0,0,0,0,0,0,0,0,100,0,0,0,40,0,60,3657.8,2
"11","821e6c5befb015db862290d2edddbe96",1988,192,86.8421052631579,7.89473684210526,5.26315789473684,0.1376,1624.6428,2.92307692307692,0,7.69230769230769,23.0769230769231,60.5263157894737,0,28.9473684210526,5.26315789473684,0,0,0,2.63157894736842,0,0,7.69230769230769,92.3076923076923,0,0,0,46.1538461538462,0,53.8461538461538,95968.7692307692,2
"12","4d5e61dd1b47646b6bd1b528e05d050d",2004,1944,100,0,0,0.2018,2018.304,1.66666666666667,0,0,0,60,0,40,0,0,0,0,0,0,0,66.6666666666667,33.3333333333333,0,0,0,33.3333333333333,0,66.6666666666667,14140.6666666667,2
"13","12faca5d2626c996b9fb3af9a037453c",1993,1176,100,0,0,0.2289,2554.6654,1.5,0,16.6666666666667,16.6666666666667,83.3333333333333,5.55555555555556,0,0,5.55555555555556,0,11.1111111111111,0,0,0,16.6666666666667,25,50,8.33333333333333,0,83.3333333333333,0,16.6666666666667,16531,2
"14","2390f714ccf347af8ef5ac8a6780c0be",1975,1632,87.5,12.5,0,0.1355,1542.2645,1.14285714285714,0,28.5714285714286,14.2857142857143,50,12.5,25,0,12.5,0,0,0,0,0,0,100,0,0,0,14.2857142857143,0,85.7142857142857,14256.7142857143,2
"15","971a783dd349a167ea09651045fc65fc",1992,72,0,47.0588235294118,52.9411764705882,0.2838,3941.939,2.125,0,12.5,37.5,11.7647058823529,0,0,35.2941176470588,0,11.7647058823529,0,11.7647058823529,0,0,0,100,0,0,12.5,0,0,87.5,17952,1
"16","1f9b06345093255141656e1978bdd496",1973,1392,96,4,0,0.1641,2389.8958,1.78571428571429,0,7.14285714285714,28.5714285714286,88,0,8,4,0,0,0,0,0,0,7.14285714285714,92.8571428571429,0,0,0,14.2857142857143,0,85.7142857142857,15616.5,2
"17","bd2d01a5f8be94b7161770ff4ca0d6b0",1989,240,95.0664136622391,3.41555977229602,1.5180265654649,0.1541,1912.2714,4.70535714285714,5.35714285714286,11.6071428571429,24.1071428571429,66.6034155597723,12.7134724857685,11.7647058823529,3.60531309297913,12.7134724857685,0.379506641366224,3.98481973434535,0,0,0.379506641366224,38.3928571428571,18.75,0,42.8571428571429,0,45.5357142857143,0,54.4642857142857,179195.5,2
"18","af2a73b69cd9d10facb3018df8d5a17a",1969,24,98.4848484848485,1.51515151515152,0,0.0648,715.3815,5.07692307692308,0,119.230769230769,11.5384615384615,83.3333333333333,0,10.6060606060606,0.757575757575758,0,0,3.78787878787879,0,0.757575757575758,0,53.8461538461538,7.69230769230769,0,38.4615384615385,0,61.5384615384615,0,38.4615384615385,138237.730769231,2
"19","d358a11cbb9e577d4dea8e15d739f265",1974,768,86.6666666666667,6.66666666666667,6.66666666666667,0.314,5088.0047,1.875,0,0,75,40,20,33.3333333333333,0,20,6.66666666666667,0,0,0,0,12.5,75,0,12.5,0,37.5,0,62.5,18049.375,2
"20","7f17a08374159888c70cb442471b5d87",1981,912,100,0,0,0.2352,3185.8833,1,0,16.6666666666667,33.3333333333333,33.3333333333333,0,66.6666666666667,0,0,0,0,0,0,0,16.6666666666667,83.3333333333333,0,0,0,50,0,50,7185.33333333333,2
"21","f0e3beae320a9b0f602fd0a554ef788f",1972,816,100,0,0,0.1667,2111.0002,2.08,0,4,12,76.9230769230769,5.76923076923077,9.61538461538461,0,5.76923076923077,0,5.76923076923077,0,0,1.92307692307692,56,44,0,0,0,44,0,56,39277.84,2
"22","f6395269573d6541efedb8adf13938f9",1969,1560,95.7446808510638,4.25531914893617,0,0.1706,2037.8082,2.61111111111111,0,0,5.55555555555556,65.9574468085106,6.38297872340426,6.38297872340426,0,6.38297872340426,0,17.0212765957447,4.25531914893617,0,0,11.1111111111111,88.8888888888889,0,0,0,55.5555555555556,0,44.4444444444444,36910.3333333333,2
